,antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,zhangs_metric,antecedent_len,consequent_len
0,frozenset({'13x4.5'}),frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,1,1
1,frozenset({'2 VIAS'}),frozenset({'13x4.5'}),0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,1
2,frozenset({'13x4.5'}),frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
3,frozenset({'EQUIPO TRANSFUSAO'}),frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
4,frozenset({'13x4.5'}),frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,1,1
5,frozenset({'13x4.5'}),frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
6,frozenset({'RAQ QUINCK'}),frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
7,frozenset({'2 VIAS'}),frozenset({'EQUIPO TRANSFUSAO'}),0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,1
8,frozenset({'EQUIPO TRANSFUSAO'}),frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,1,1
9,frozenset({'NYLON'}),frozenset({'2 VIAS'}),0.5,0.2,0.2,0.4,2.0,0.1,1.3333333333333335,1.0,1,1
10,frozenset({'2 VIAS'}),frozenset({'NYLON'}),0.2,0.5,0.2,1.0,2.0,0.1,inf,0.6249999999999999,1,1
11,frozenset({'RAQ QUINCK'}),frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,1,1
12,frozenset({'2 VIAS'}),frozenset({'RAQ QUINCK'}),0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,1
13,frozenset({'2 VIAS'}),frozenset({'SINT'}),0.2,0.2,0.1,0.5,2.5,0.06,1.6,0.7499999999999998,1,1
14,frozenset({'SINT'}),frozenset({'2 VIAS'}),0.2,0.2,0.1,0.5,2.5,0.06,1.6,0.7499999999999998,1,1
15,frozenset({'25x7'}),frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
16,frozenset({'25x8'}),frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
17,frozenset({'25x7'}),frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
18,frozenset({'30x7'}),frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
19,frozenset({'25x7'}),frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
20,frozenset({'40x12'}),frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
21,frozenset({'PVC'}),frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
22,frozenset({'25x7'}),frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
23,frozenset({'25x8'}),frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
24,frozenset({'30x7'}),frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
25,frozenset({'25x8'}),frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
26,frozenset({'40x12'}),frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
